Id,SalePrice
1461,111960.41799765472
1462,152355.9546919481
1463,177921.19368225502
1464,201266.13430782605
1465,190551.77790079743
1466,172952.04735417478
1467,186332.53335472252
1468,165663.27880321274
1469,197282.60756658993
1470,116509.69553364521
1471,189356.18538163137
1472,101553.81455275668
1473,97710.43028359761
1474,147191.09927385146
1475,122348.43880787892
1476,350542.0907761202
1477,243750.24643915208
1478,265202.2339808651
1479,264310.2208292948
1480,517270.03556559933
1481,323464.6131092971
1482,207442.78654838755
1483,171937.8786053007
1484,165984.95806330797
1485,180892.2958984807
1486,196451.3217602825
1487,315769.5672816257
1488,238089.80530028534
1489,189888.9009571419
1490,228786.29692335604
1491,190255.49529516554
1492,83541.8781948701
1493,180049.62612070504
1494,280308.00380883797
1495,284567.81881293014
1496,233488.25455209438
1497,175342.9736937177
1498,157211.12731096562
1499,159648.26089776534
1500,150167.23601140056
1501,172042.99163291595
1502,150630.09173955544
1503,279204.07016383804
1504,240943.80798870954
1505,225165.93263308104
1506,195725.2331890591
1507,263588.8033644165
1508,199412.68087171696
1509,160446.00548738518
1510,142402.15108818875
1511,147920.70558797938
1512,176454.5626456611
1513,140412.70641007755
1514,156241.9820649439
1515,206636.67076186647
1516,153076.99580601158
1517,179558.88734482
1518,131583.68568022142
1519,218206.8474879977
1520,126530.79219884907
1521,131221.0017469276
1522,179361.86159255428
1523,107741.3713094612
1524,121009.46305840927
1525,121226.52947159144
1526,111944.96856986464
1527,105511.40093197844
1528,146178.19160571863
1529,144308.9971354133
1530,196548.00780321407
1531,106759.40661915232
1532,97361.20393126355
1533,145512.43935695192
1534,129518.53787598434
1535,146273.41512327106
1536,107999.58931073883
1537,61925.94988458729
1538,149294.99862718215
1539,188714.36578078667
1540,96767.10815693032
1541,133936.8975152187
1542,137000.20528501872
1543,185222.65941932803
1544,85081.336374246
1545,116839.40795699866
1546,129794.56919376593
1547,124128.91047974577
1548,135222.45655551334
1549,118926.64507707939
1550,127013.33383066182
1551,110332.63145487836
1552,126861.25092962435
1553,137602.2426188421
1554,121579.44120076972
1555,157270.99169302807
1556,87697.31367163948
1557,102048.07808572822
1558,102503.83452000676
1559,75358.16658272261
1560,127700.97261681785
1561,120215.72486626681
1562,129694.44695744169
1563,118383.8695077094
1564,160922.69048459973
1565,140991.94472898252
1566,236367.93678534866
1567,77267.92029346299
1568,226888.74199958428
1569,124286.1821004383
1570,137627.39492335543
1571,118389.3992047829
1572,146595.16196131642
1573,222511.74671929202
1574,122129.5371042294
1575,226469.72876559093
1576,252700.980104107
1577,177902.9709428938
1578,146514.24510905409
1579,141273.88105416676
1580,194887.96990503857
1581,149951.73431829893
1582,123600.1010405318
1583,316627.94957559585
1584,221915.06851467816
1585,138754.80765102422
1586,70069.67130054029
1587,100850.00258813202
1588,153925.03449803873
1589,100036.56398244262
1590,140270.77451927922
1591,91251.75253586903
1592,118095.69671492826
1593,121311.3977920022
1594,121860.5992068286
1595,102430.40325951453
1596,224749.8451127892
1597,184663.77648129596
1598,214148.7166576495
1599,170457.49368371296
1600,158847.65097327402
1601,66829.94726363408
1602,110754.1318369426
1603,82489.32848908962
1604,268900.6423460669
1605,247901.89471488443
1606,173404.89058947895
1607,186507.5377265905
1608,205884.31852925237
1609,181876.18577320984
1610,148692.41422022544
1611,136274.6520162217
1612,168705.10554484293
1613,168166.3066652783
1614,129463.22965101287
1615,93821.23335754339
1616,79615.67531297743
1617,97208.28044326292
1618,124191.00956531348
1619,137970.8960184633
1620,173540.66187977785
